Nr,Comune,Insegna,Tipo 1,Tipo 2,Tipo 3,Tipo 4,Frazione,Indirizzo,Civico
56,TERZOLAS,ALLA First Word Is All That Matters: 37 odd,Ristorante,Bar,,,Terzolas,Via Dei Falidoni,32
58,TRENTO,AL First Word Is All That Matters: 38 even,Ristorante,Bar,,,Trento,Vicolo Del Vo',11
59,TRENTO,ANTICA First Word Is All That Matters: 39 odd,Trattoria,Bar,,,Trento,Via S. Croce,16
60,TRENTO,ANTICA First Word Is All That Matters: 40 even,Ristorante,Bar,,,Trento,Via S. Marco,11
63,TRENTO,HOTEL First Word Is All That Matters: 41 odd,Albergo,Ristorante,Bar,,Cognola,Via Ponte Alto,26
65,TRENTO,LA First Word Is All That Matters: 42 even,Ristorante,Bar,,,Trento,Via S. Marco, 22-24
66,TRENTO,OLD First Word Is All That Matters: 43 odd,Ristorante,Bar,,,Trento,Via Della Roggia Grande,8
67,TRENTO,OSTERIA First Word Is All That Matters: 44 even,Ristorante,Bar,,,Trento,Via Don Rizzi,11
68,TRENTO,SCRIGDEL First Word Is All That Matters: 45 odd,Ristorante,Bar,,,Trento,Piazza Del Duomo,29
69,TRENTO,TRATTORIA First Word Is All That Matters: 46 even,Ristorante,Bar,,,Trento,Via SS. Trinita',10
70,VERMIGLIO,ALPINO First Word Is All That Matters: 47 odd,Albergo,Ristorante,Bar,,Vermiglio,Via Di Pizzano,32
