Name,Job Title 1,Job Title 2,Job Title 3,Job Title 4,Grade,Organisation,Annual pay rate - including taxable benefits and allowances,Notes
John Suffolk,Chief Information Officer for HM Government and chair of the CIO Council,Parliamentary Counsel,Parliamentary Counsel,Head of Civil Service Capability Group,Director General,Cabinet Office,"205,000 - 209,999",
Philip Davies,,,,,Parliamentary Counsel,Cabinet Office,"195,000 - 199,999",
Catherine Johnston,,,,,Parliamentary Counsel,Cabinet Office,"190,000 - 194,999",
Gill Rider,,,,,Director General,Cabinet Office,"180,000 - 184,999",No pension
David Cook,Parliamentary Counsel,Parliamentary Counsel,Parliamentary Counsel,Parliamentary Counsel,Parliamentary Counsel,Cabinet Office,"175,000 - 179,999",
Elizabeth Gardiner,,,,,Parliamentary Counsel,Cabinet Office,"170,000 - 174,999",
Adrian Hogarth,,,,,Parliamentary Counsel,Cabinet Office,"170,000 - 174,999",
Leonie McLaughlin,,,,,Parliamentary Counsel,Cabinet Office,"170,000 - 174,999",
Matt Tee,Permanent Secretary for Government Communications,Chairman of the Joint Intelligence committee and Professional Head of Intelligence Analysis,Parliamentary Counsel,Parliamentary Counsel,Permanent Secretary,Cabinet Office,"160,000 - 164,999",
Alex Allan,,,,,Permanent Secretary,Cabinet Office,"160,000 - 164,999",
Edward Stell,,,,,Parliamentary Counsel,Cabinet Office,"160,000 - 164,999",
Hayley Rogers,,,,,Parliamentary Counsel,Cabinet Office,"155,000 - 159,999",
Jonathan Cunliffe,Prime Minister's Adviser on International Economic Affairs and Europe,Parliamentary Counsel,"Permanent Secretary, No.10",Parliamentary Counsel,Permanent Secretary,Cabinet Office,"155,000 - 159,999",
David Sprackling,,,,,Parliamentary Counsel,Cabinet Office,"150,000 - 154,999",
Jeremy Heywood,,,,,Permanent Secretary,Cabinet Office,"150,000 - 154,999",
Douglas Ramsay,,,,,Parliamentary Counsel,Cabinet Office,"135,000 - 139,998",Equal to 0.8 Full Time Salary
Janet Paraskeva,First Civil Service Commissioner,Commissioner for Public Appointments,"Director General, Regions and Communities ",Chief Fire and Rescue Adviser,,Cabinet Office,"120,000 - 124,999",Equal to 0.6 Full Time Salary
Janet Gaymer,,,,,,Cabinet Office,"90,000 - 94,999",Equal to 0.6 Full Time Salary
Joe Montgomery,,,,,Director General,Communities & Local Government,"150,000 - 154,999",
Sir Ken Knight,,,,,Director ,Communities & Local Government,"165,000 - 169,999",
Richard McCarthy,"Director General, Housing and Planning ",Permanent Secretary,Chief Executive,Director of Public Prosecutions,Director General,Communities & Local Government,"175,000 - 179,999",
Peter Housden,,,,,Permanent Secretary,Communities & Local Government,"185,000 - 189,999",
Peter Lewis,,,,,Director General,Crown Prosecution Service,"160,000 - 164,999",
Keir Starmer,,,,,Permanent Secretary,Crown Prosecution Service,"195,000 - 199,999",
David Green,Director of Revenues and Customs Division,Permanent Secretary,"Director General,Government Olympic Executive","Director- Finance and Programme, Government Olympic Executive",,Crown Prosecution Service,"210,000 - 214,999",Officer was previously the Permanent Secretary for RCPO and currently retains this grade on a personal basis
Jonathan Stephens,,,,,Permanent Secretary,DCMS,"155,000 - 159,999",
Jeremy Beeton,,,,,Director General,DCMS,"225,000 - 229,999",
David Goldstone ,,,,,Director ,DCMS,"185,000 - 189,999",
Moira Wallace,Permanent Secretary,Permanent Secretary,Chief Scientific Adviser,Permanent Secretary,Permanent Secretary,DECC,"165,000 - 169,999",
Dame Helen Ghosh,,,,,Permanent Secretary,Defra,"140,000 - 144,999",4.5 days per week
Prof Robert Watson,,,,,Director General,Defra,"135,000 - 139,999",4 days per week
Nemat Shafik,,,,,Permanent Secretary,Department for International Development,"190,000 - 194,999",
Robert Devereux,Permanent Secretary,Head of National Networks Group,Major Projects Director ,NHS Chief Executive,Permanent Secretary,Department for Transport,"160,000 - 164,999",
Dr Mike Mitchell,,,,,Director General,Department for Transport (Centre),"200,000 - 204,999",
Nirmal Kotecha,,,,,Director ,"Department for Transport, Highways Agency","150,000 - 154,999",
David Nicholson,,,,,Permanent Secretary,Dept. of Health,"255,000 - 259,999",Includes a gross benefit in kind of �45-50k for a rented flat and associated expenses in London
Clare Chapman,Director General of Workforce,Chief Medical Officer,Chief Information Officer,Regional Director of Public Health,Director General,Dept. of Health,"220,000 - 224,999",Contractual bonus not included
Sir Liam Donaldson,,,,,Permanent Secretary,Dept. of Health,"205,000 - 209,999",
Christine Connelly,,,,,Director General,Dept. of Health,"200,000 - 204,999",
Gabriel Scally,,,,,Director,Dept. of Health,"200,000 - 204,999",
David Behan,"Director General of Social Care, Local Government and Carepartnerships",Director of Immunisation,Interim Regional Director of Public Health,"Permanent Secretary, DH",Director General,Dept. of Health,"180,000 - 184,999",
David Salisbury,,,,,Director ,Dept. of Health,"175,000 - 179,999",
Lindsey Davies,,,,,Director ,Dept. of Health,"165,000 - 169,999",
Sir Hugh Taylor,,,,,Permanent Secretary,Dept. of Health,"155,000 - 159,999",
Martin Bellamy,ICT Director,Chief Executive,Permanent Secretary,Finance Director General,Director ,Dept. of Health,"160,000 - 164,999",
Duncan Selbie,,,,,Director General,Dept. of Health,"180,000 - 184,999",On secondment to Royal Sussex County Hospital
Sir Leigh Lewis,,,,,Permanent Secretary,DWP,"195,000 - 199,999",
Hunada Nouss,,,,,Director General,DWP,"165,000 - 169,999",
Joe Harley,IT Director General & Chief Information Officer,HR Director General,"Project Director, Welfare & Wellbeing",Director of Change Management,Director General,DWP ,"245,000 - 249,999",
Chris Last,,,,,Director General,DWP ,"180,000 - 184,999",
Mel Groves,,,,,Director General,DWP ,"175,000 - 179,999",Left DWP 30/4/2010
Stephen Holt,,,,,Director ,DWP ,"160,000 - 164,999",
Bill Gunnyeon,"Director of Health Work and Wellbeing, Chief Medical Adviser and Chief Scientist ",Permanent Secretary,Chief Executive,Chief Executive,Director ,DWP ,"155,000 - 159,999",
David Bell,,,,,Permanent Secretary,Education,"180,000 - 184,999",
Patrick Crawford,,,,,Director General,Export Credits Guarantee Department,"205,000 - 209,999",
Tim Smith,,,,,Director General,Food Standards Agency,"190,000 - 194,999",
Peter Ricketts,Permanent Under-Secretary and Head of the Diplomatic Service,HM Ambassador to the United States of America,UK Permanent Representative to the European Union,Government Actuary,Permanent Secretary,Foreign & Commonwealth Office,"175,000 - 179,999",Left on 11 May 2010
Nigel Shienwald,,,,,Permanent Secretary,Foreign & Commonwealth Office,"175,000 - 179,999",
Kim Darroch,,,,,Permanent Secretary,Foreign & Commonwealth Office,"170,000 - 174,999",
Trevor Llanwarne,,,,,Permanent Secretary,Government Actuary's Dept,"190,000 - 194,999",
Marco Pierleoni,Chief Executive and Chief Land Registrar,Chief Executive and Chief Land Registrar,Chair HM Revenue & Customs,Director General Benefits & Credits,Director General,HM Land Registry (MoJ Executive Agency),"170,000 - 174,999",Marco Pierleoni took up this role and full responsibility for Land Registry Business with effect from 1 February 2010
Peter Collis,,,,,Director General,HM Land Registry (MoJ Executive Agency),"150,000 - 154,999",Peter Collis formally retired on 31 March 2010
Mike Clasper,,,,,Non-executive,HM Revenue & Customs,"150,000 - 154,999",3 days per week
Steve Lamey,,,,,Director General,HM Revenue & Customs,"205,000 - 209,999",
Simon Bowles,Chief Finance Officer,Chief Information Officer,Chief People Officer,Chief Executive Officer,Director General,HM Revenue & Customs,"185,000 - 189,999",
Phil Pavitt,,,,,Director General,HM Revenue & Customs,"180,000 - 184,999",
Mike Falvey,,,,,Director General,HM Revenue & Customs,"175,000 - 179,999",
Lesley Strathie,,,,,Permanent Secretary,HM Revenue & Customs,"170,000 - 174,999",
Dave Hartnett,Permanent Secretary For Tax,Permanent Secretary,Head of Prime Minister's Delivery Unit and DG Performance Management,Financial Services and Stability Director,Permanent Secretary,HM Revenue & Customs,"160,000 - 164,999",
Sir Nicholas Macpherson,,,,,Permanent Secretary,HM Treasury,"175,000 - 179,999",
R Shostak,,,,,Director General,HM Treasury,"165,000 - 169,999",
JMG Taylor,,,,,Director General,HM Treasury,"160,000 - 164,999",
TW Scholar,2nd Permanent Secretary,Permanent Secretary,"Director General, Finance and Commercial","Director General, Human Resources",Permanent Secretary,HM Treasury,"150,000 - 154,999",
Sir David Normington,,,,,Permanent Secretary,Home Office,"195,000 - 199,999",
Helen Kilpatrick,,,,,Director General,Home Office,"205,000 - 209,999",
Kevin White,,,,,Director General,Home Office,"190,000 - 194,999",
Peter Makeham,"Director General, Strategy and Reform","Chief Scientific Adviser, Statistics and Research Group","Chief Executive, Identity and Passport Service","Chief Executive, United Kingdom Border Agency",Director General,Home Office,"160,000 - 164,999",
Paul Wiles,,,,,Director ,Home Office,"155,000 - 159,999",Retired on 31 March 2010
James Hall,,,,,Pay Band 3,Home Office (Agency-IPS),"195,000 - 199,999",
Lin Homer,,,,,Pay Band 3,Home Office (Agency-UKBA),"205,000 - 209,999",
Geoffrey Podger,Chief Executive,Chief Executive,Chief Executive,Chairman,Director General,Health & Safety Executive,"170,000 - 174,999",
Darra Singh,,,,,Permanent Secretary,Jobcentre Plus,"185,000 - 189,999",
Professor Kent Woods,,,,,Director General,MHRA,"190,000 - 194,999",On secondment from the University of Leicester.
Professor Sir Alasdair Breckenridge,,,,,Director General,MHRA,"90,000 - 94,999",Contracted to work 3 days a week.
Sir Jock Stirrup,Chief of the Defence Staff,First Sea Lord and Chief of the Naval staff,Chief of Defence Materiel,Saudi Arabia Project Team,Air Chief Marshal,Ministry of Defence,"240,000 - 244,999",
Sir Mark Stanhope,,,,,Admiral,Ministry of Defence,"175,000 - 179,999",
Sir Kevin O'Donoghue,,,,,General,Ministry of Defence,"175,000 - 179,999",
Peter Ruddock,,,,,Air Marshal,Ministry of Defence,"175,000 - 179,999",
Sir David Richards,Chief of the General Staff,Chief of the Air Staff,Vice Chief of the Defence Staff,Deputy Supreme Allied Commander Europe,General,Ministry of Defence,"165,000 - 169,999",
Sir Stephen Dalton,,,,,Air Chief Marshal,Ministry of Defence,"165,000 - 169,999",
Sir Nicholas Houghton,,,,,General,Ministry of Defence,"165,000 - 169,999",
Sir John McColl,,,,,General,Ministry of Defence,"165,000 - 169,999",
Sir Trevor Soar,Commander-In-Chief Fleet,Commander-in-Chief Land Forces,Chief Operating Officer Defence Equipment and Support,DG Defence Commercial,Admiral,Ministry of Defence,"160,000 - 164,999",
Sir Peter Wall,,,,,General,Ministry of Defence,"160,000 - 164,999",
Andrew Tyler,,,,,Director General,Ministry of Defence,"200,000 - 204,999",
Andrew Manley,,,,,Director General,Ministry of Defence,"195,000 - 199,999",
Sir Bill Jeffrey,Permanent Under Secretary,DG Finance,Chief Executive Met Office,Chief Executive UK Hydrographic Office,Permanent Secretary,Ministry of Defence,"175,000 - 179,999",
Jon Thompson,,,,,Director General,Ministry of Defence,"175,000 - 179,999",
John Hirst,,,,,Director ,Ministry of Defence,"170,000 - 174,999",
Mike Robinson,,,,,Director,Ministry of Defence,"170,000 - 174,999",
Les Mosco,Director Commercial Defence Equipment and Support,Director Industrial Relationships,2nd Permanent Under Secretary,Chief Executive Defence Support Group,Director ,Ministry of Defence,"165,000 - 169,999",
Susanna Mason,,,,,Director ,Ministry of Defence,"160,000 - 164,999",
Ursula Brennan,,,,,Permanent Secretary,Ministry of Defence,"155,000 - 159,999",
Archie Hughes,,,,,Director ,Ministry of Defence,"155,000 - 159,999",
Stephen Love,Chief Executive/Chief Constable MoD Police and Guarding Agency,Director Service Prosecutions,Non-Executive Director Defence Board and Chair Audit Committee,Non-Executive Director Defence Board and Chair Audit Committee,Director ,Ministry of Defence,"155,000 - 159,999",
Bruce Houlder QC,,,,,Director ,Ministry of Defence,"150,000 - 154,999",
Ian Rushby,,,,,Non-Executive,Ministry of Defence,40k,Works a minimum of 40 days per annum
David Allen,,,,,Non-Executive,Ministry of Defence,30k,Works a minimum of 30 days per annum
Sir Richard Mottram,Non-Executive Chair Dstl,Non-Executive Chair UKHO,Non-Executive Chair DSG,Non-Executive Chair Met Office,Non-Executive,Ministry of Defence,40k,Works a minimum of 40 days per annum
Sandra Rogers,,,,,Non-Executive,Ministry of Defence,40k,Works a minimum of 40 days per annum
Jamie Pike,,,,,Non-Executive,Ministry of Defence,40k,Works a minimum of 40 days per annum
Robert Napier,,,,,Non-Executive,Ministry of Defence,40k,Works a minimum of 40 days per annum
Suma Chakrabarti,Permanent Secretary,Director General - Corporate Performance Group and Deputy Permanent Secretary (now Interim Chief Executive of the Legal Services Commission),Director General - Criminal Justice Group (now Director General - Justice Policy Group),Director General - Devolution,Permanent Secretary,Ministry of Justice,"180,000 - 184,999",
Carolyn Downs,,,,,Director General,Ministry of Justice,"165,000 - 169,999",
Helen Edwards,,,,,Director General,Ministry of Justice,"160,000 - 164,999",
Jim Gallagher,,,,,Director General,Ministry of Justice,"175,000 - 179,999",
Neil Hayward,Group HR Director,Chief Information Officer,Director ICT Portfolio and Programmes,Director of Offender Management - East Midlands,Director ,Ministry of Justice,"150,000 - 154,999",
Andy Nelson,,,,,Director ,Ministry of Justice,"190,000 - 194,999",
Nick Ramsay,,,,,Director ,Ministry of Justice,"160,000 - 164,999",
Beverley Shears,,,,,Director ,National Offender Management Service (MoJ Executive Agency),"150,000 - 154,999",
Phil Wheatley,Director General - National Offender Management Service,Chief Executive,Permanent Secretary,Her Majesty's Chief Inspector,Director General,National Offender Management Service (MoJ Executive Agency),"160,000 - 164,999",
Jane Platt,,,,,,National Savings & Investments,"190,000 - 194,999",
Sir Jonathan Phillips,,,,,Permanent Secretary,Northern Ireland Office,"160,000 - 164,999","Retired on 13 May, not replaced"
Christine Gilbert,,,,,Permanent Secretary,OFSTED,"195,000 - 199,999",
Lorraine Langham,"Director, Corporate Services","Director, Development Learning and Skills","Director, Development Social Care","Director, Development Education and Care",Director ,OFSTED,"165,000 - 169,999",
Melanie Hunt,,,,,Director ,OFSTED,"160,000 - 164,999",
John Goldup,,,,,Director ,OFSTED,"150,000 - 154,999",
Patrick Leeson,,,,,Director ,OFSTED,"150,000 - 154,999",
Philip Collins,Chairman,Chief Executive,Chief Executive,Chairman,,Office of Fair Trading,"175,000 - 179,999",
John Fingleton,,,,,,Office of Fair Trading,"275,000 - 279,999",
William Emery,,,,,Director ,Office of Rail Regulation,"160,000 - 164,999",
Philip Fletcher,,,,,,Ofwat,"105,000 - 110,000",Works 3 days per week
D Pitchford,Major Projects Executive Director,Chief Executive,Programme Director,Director General & Chief Executive Officer,Director ,OGC,"200,000 - 204,999",
N Smith,,,,,Permanent Secretary,OGC,"185,000 - 189,999",
DA Shields,,,,,Director ,OGC,"205,000 - 209,999",
Vanessa Lawrence,,,,,Director General,Ordnance Survey,"190,000 - 194,999",
Paul Hemsley,Director of Finance,Chief Executive,Chairman,Chief Executive,Director ,Ordnance Survey,"220,000 - 224,999",Fixed Term Appointment
Terry Moran,,,,,Director General,"Pension, Disability & Carers Service","155,000 - 159,999",
Nigel Stapleton,,,,,,Postcomm,"85,000 - 89,999",2.5 days per week
Tim Brown,,,,,,Postcomm,"150,000 - 154,999",
Sir Alisdair Fraser,"Director of Public Prosecution, NI ",Permanent Secretary,"Director General, Health and Chief Executive NHS Scotland","Director General,Justice and Communities",Director of Public Prosecutions,Public Prosecution Service,"170,000 - 174,999","This post became part of the NI PPS, an NMDB, from 12 April 2010"
Sir John Elvidge,,,,,Permanent Secretary,Scottish Government,"160,000 - 164,999",Leaving on 21 June 2010
Dr Kevin Woods,,,,,Director General,Scottish Government,"160,000 - 164,999",
Ms Stella Manzie,,,,,Director General,Scottish Government,"150,000 - 154,999",
Richard Alderman,Director,Treasury Solicitor,Chair of UK Statistics Authority,Deputy Chair (Statistics System),Director General,Serious Fraud Office,"165,000 - 169,999",
Paul Jenkins Q.C.,,,,,Permanent Secretary,Treasury Solicitors Department,"155,000 - 159,999",
Sir Michael Scholar,,,,,NA,UK Statistics Authority,"150,000 - 154,999", at least 3 days per week
Professor Sir Roger Jowell,,,,,NA,UK Statistics Authority,"35,000-39,999", at least 4 days per month
Lord David Rowe-Beddoe of Kilgetty,Deputy Chair (ONS),"Chief Executive, UK Trade & Investment",Head of UK Trade & Investment Defence and Security Organsation,Director General on secondment,NA,UK Statistics Authority,"35,000-39,999", at least 4 days per month
Sir Andrew Cahn,,,,,Director General,UKTI (joint BIS/FCO),"205,000 - 209,999",
Richard Paniguian,,,,,Director ,UKTI (joint BIS/FCO),"195,000 - 199,999",
Fiona Adshead,,,,,Director General,World Health Organisation,"160,000 - 164,999",On secondment
