Name,Job Title,Grade,Organisation,No pension,4 days per week,2 days per week,Equal to 0.8 Full Time Salary,Equal to 0.6 Full Time Salary,Officer was previously the Permanent Secretary for RCPO and currently retains this grade on a personal basis,4.5 days per week,Includes a gross benefit in kind of �45-50k for a rented flat and associated expenses in London,Contractual bonus not included,On secondment to Royal Sussex County Hospital,Left DWP 30/4/2010,Left on 11 May 2010,Marco Pierleoni took up this role and full responsibility for Land Registry Business with effect from 1 February 2010,Peter Collis formally retired on 31 March 2010,3 days per week,Retired on 31 March 2010,On secondment from the University of Leicester.,Contracted to work 3 days a week.,Works a minimum of 40 days per annum,Works a minimum of 30 days per annum,"Retired on 13 May, not replaced",Works 3 days per week,Fixed Term Appointment,2.5 days per week,"This post became part of the NI PPS, an NMDB, from 12 April 2010",Leaving on 21 June 2010, at least 3 days per week, at least 4 days per month,On secondment
Gus O'Donnell,Cabinet Secretary and Head of the Home Civil Service,Permanent Secretary,Cabinet Office,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stephen Laws,First Parliamentary Counsel,Permanent Secretary,Cabinet Office,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Robert Parker,Parliamentary Counsel,Parliamentary Counsel,Cabinet Office,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
John Suffolk,Chief Information Officer for HM Government and chair of the CIO Council,Director General,Cabinet Office,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Philip Davies,Parliamentary Counsel,Parliamentary Counsel,Cabinet Office,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Catherine Johnston,Parliamentary Counsel,Parliamentary Counsel,Cabinet Office,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gill Rider,Head of Civil Service Capability Group,Director General,Cabinet Office,"180,000 - 184,999",,,,,,,,,,,,,,,,,,,,,,,,,,,,
David Cook,Parliamentary Counsel,Parliamentary Counsel,Cabinet Office,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Elizabeth Gardiner,Parliamentary Counsel,Parliamentary Counsel,Cabinet Office,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Adrian Hogarth,Parliamentary Counsel,Parliamentary Counsel,Cabinet Office,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leonie McLaughlin,Parliamentary Counsel,Parliamentary Counsel,Cabinet Office,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Matt Tee,Permanent Secretary for Government Communications,Permanent Secretary,Cabinet Office,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Alex Allan,Chairman of the Joint Intelligence committee and Professional Head of Intelligence Analysis,Permanent Secretary,Cabinet Office,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Edward Stell,Parliamentary Counsel,Parliamentary Counsel,Cabinet Office,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hayley Rogers,Parliamentary Counsel,Parliamentary Counsel,Cabinet Office,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jonathan Cunliffe,Prime Minister's Adviser on International Economic Affairs and Europe,Permanent Secretary,Cabinet Office,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
David Sprackling,Parliamentary Counsel,Parliamentary Counsel,Cabinet Office,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jeremy Heywood,"Permanent Secretary, No.10",Permanent Secretary,Cabinet Office,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Douglas Ramsay,Parliamentary Counsel,Parliamentary Counsel,Cabinet Office,,,,"135,000 - 139,998",,,,,,,,,,,,,,,,,,,,,,,,,
Janet Paraskeva,First Civil Service Commissioner,,Cabinet Office,,,,,"120,000 - 124,999",,,,,,,,,,,,,,,,,,,,,,,,
Janet Gaymer,Commissioner for Public Appointments,,Cabinet Office,,,,,"90,000 - 94,999",,,,,,,,,,,,,,,,,,,,,,,,
Joe Montgomery,"Director General, Regions and Communities ",Director General,Communities & Local Government,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sir Ken Knight,Chief Fire and Rescue Adviser,Director ,Communities & Local Government,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Richard McCarthy,"Director General, Housing and Planning ",Director General,Communities & Local Government,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Peter Housden,Permanent Secretary,Permanent Secretary,Communities & Local Government,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Peter Lewis,Chief Executive,Director General,Crown Prosecution Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Keir Starmer,Director of Public Prosecutions,Permanent Secretary,Crown Prosecution Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
David Green,Director of Revenues and Customs Division,,Crown Prosecution Service,,,,,,"210,000 - 214,999",,,,,,,,,,,,,,,,,,,,,,,
Jonathan Stephens,Permanent Secretary,Permanent Secretary,DCMS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jeremy Beeton,"Director General,Government Olympic Executive",Director General,DCMS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
David Goldstone ,"Director- Finance and Programme, Government Olympic Executive",Director ,DCMS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Moira Wallace,Permanent Secretary,Permanent Secretary,DECC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dame Helen Ghosh,Permanent Secretary,Permanent Secretary,Defra,,,,,,,"140,000 - 144,999",,,,,,,,,,,,,,,,,,,,,,
Prof Robert Watson,Chief Scientific Adviser,Director General,Defra,,"135,000 - 139,999",,,,,,,,,,,,,,,,,,,,,,,,,,,
Nemat Shafik,Permanent Secretary,Permanent Secretary,Department for International Development,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Robert Devereux,Permanent Secretary,Permanent Secretary,Department for Transport,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dr Mike Mitchell,Head of National Networks Group,Director General,Department for Transport (Centre),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nirmal Kotecha,Major Projects Director ,Director ,"Department for Transport, Highways Agency",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
David Nicholson,NHS Chief Executive,Permanent Secretary,Dept. of Health,,,,,,,,"255,000 - 259,999",,,,,,,,,,,,,,,,,,,,,
Clare Chapman,Director General of Workforce,Director General,Dept. of Health,,,,,,,,,"220,000 - 224,999",,,,,,,,,,,,,,,,,,,,
Sir Liam Donaldson,Chief Medical Officer,Permanent Secretary,Dept. of Health,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Christine Connelly,Chief Information Officer,Director General,Dept. of Health,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gabriel Scally,Regional Director of Public Health,Director,Dept. of Health,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
David Behan,"Director General of Social Care, Local Government and Carepartnerships",Director General,Dept. of Health,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
David Salisbury,Director of Immunisation,Director ,Dept. of Health,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lindsey Davies,Interim Regional Director of Public Health,Director ,Dept. of Health,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sir Hugh Taylor,"Permanent Secretary, DH",Permanent Secretary,Dept. of Health,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Martin Bellamy,ICT Director,Director ,Dept. of Health,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Duncan Selbie,Chief Executive,Director General,Dept. of Health,,,,,,,,,,"180,000 - 184,999",,,,,,,,,,,,,,,,,,,
Sir Leigh Lewis,Permanent Secretary,Permanent Secretary,DWP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hunada Nouss,Finance Director General,Director General,DWP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Joe Harley,IT Director General & Chief Information Officer,Director General,DWP ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chris Last,HR Director General,Director General,DWP ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mel Groves,"Project Director, Welfare & Wellbeing",Director General,DWP ,,,,,,,,,,,"175,000 - 179,999",,,,,,,,,,,,,,,,,,
Stephen Holt,Director of Change Management,Director ,DWP ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bill Gunnyeon,"Director of Health Work and Wellbeing, Chief Medical Adviser and Chief Scientist ",Director ,DWP ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
David Bell,Permanent Secretary,Permanent Secretary,Education,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Patrick Crawford,Chief Executive,Director General,Export Credits Guarantee Department,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tim Smith,Chief Executive,Director General,Food Standards Agency,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Peter Ricketts,Permanent Under-Secretary and Head of the Diplomatic Service,Permanent Secretary,Foreign & Commonwealth Office,,,,,,,,,,,,"175,000 - 179,999",,,,,,,,,,,,,,,,,
Nigel Shienwald,HM Ambassador to the United States of America,Permanent Secretary,Foreign & Commonwealth Office,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kim Darroch,UK Permanent Representative to the European Union,Permanent Secretary,Foreign & Commonwealth Office,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trevor Llanwarne,Government Actuary,Permanent Secretary,Government Actuary's Dept,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marco Pierleoni,Chief Executive and Chief Land Registrar,Director General,HM Land Registry (MoJ Executive Agency),,,,,,,,,,,,,"170,000 - 174,999",,,,,,,,,,,,,,,,
Peter Collis,Chief Executive and Chief Land Registrar,Director General,HM Land Registry (MoJ Executive Agency),,,,,,,,,,,,,,"150,000 - 154,999",,,,,,,,,,,,,,,
Mike Clasper,Chair HM Revenue & Customs,Non-executive,HM Revenue & Customs,,,,,,,,,,,,,,,"150,000 - 154,999",,,,,,,,,,,,,,
Steve Lamey,Director General Benefits & Credits,Director General,HM Revenue & Customs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Simon Bowles,Chief Finance Officer,Director General,HM Revenue & Customs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Phil Pavitt,Chief Information Officer,Director General,HM Revenue & Customs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mike Falvey,Chief People Officer,Director General,HM Revenue & Customs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lesley Strathie,Chief Executive Officer,Permanent Secretary,HM Revenue & Customs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dave Hartnett,Permanent Secretary For Tax,Permanent Secretary,HM Revenue & Customs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sir Nicholas Macpherson,Permanent Secretary,Permanent Secretary,HM Treasury,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R Shostak,Head of Prime Minister's Delivery Unit and DG Performance Management,Director General,HM Treasury,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JMG Taylor,Financial Services and Stability Director,Director General,HM Treasury,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TW Scholar,2nd Permanent Secretary,Permanent Secretary,HM Treasury,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sir David Normington,Permanent Secretary,Permanent Secretary,Home Office,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Helen Kilpatrick,"Director General, Finance and Commercial",Director General,Home Office,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kevin White,"Director General, Human Resources",Director General,Home Office,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Peter Makeham,"Director General, Strategy and Reform",Director General,Home Office,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Paul Wiles,"Chief Scientific Adviser, Statistics and Research Group",Director ,Home Office,,,,,,,,,,,,,,,,"155,000 - 159,999",,,,,,,,,,,,,
James Hall,"Chief Executive, Identity and Passport Service",Pay Band 3,Home Office (Agency-IPS),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lin Homer,"Chief Executive, United Kingdom Border Agency",Pay Band 3,Home Office (Agency-UKBA),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Geoffrey Podger,Chief Executive,Director General,Health & Safety Executive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Darra Singh,Chief Executive,Permanent Secretary,Jobcentre Plus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Professor Kent Woods,Chief Executive,Director General,MHRA,,,,,,,,,,,,,,,,,"190,000 - 194,999",,,,,,,,,,,,
Professor Sir Alasdair Breckenridge,Chairman,Director General,MHRA,,,,,,,,,,,,,,,,,,"90,000 - 94,999",,,,,,,,,,,
Sir Jock Stirrup,Chief of the Defence Staff,Air Chief Marshal,Ministry of Defence,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sir Mark Stanhope,First Sea Lord and Chief of the Naval staff,Admiral,Ministry of Defence,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sir Kevin O'Donoghue,Chief of Defence Materiel,General,Ministry of Defence,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Peter Ruddock,Saudi Arabia Project Team,Air Marshal,Ministry of Defence,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sir David Richards,Chief of the General Staff,General,Ministry of Defence,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sir Stephen Dalton,Chief of the Air Staff,Air Chief Marshal,Ministry of Defence,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sir Nicholas Houghton,Vice Chief of the Defence Staff,General,Ministry of Defence,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sir John McColl,Deputy Supreme Allied Commander Europe,General,Ministry of Defence,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sir Trevor Soar,Commander-In-Chief Fleet,Admiral,Ministry of Defence,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sir Peter Wall,Commander-in-Chief Land Forces,General,Ministry of Defence,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Andrew Tyler,Chief Operating Officer Defence Equipment and Support,Director General,Ministry of Defence,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Andrew Manley,DG Defence Commercial,Director General,Ministry of Defence,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sir Bill Jeffrey,Permanent Under Secretary,Permanent Secretary,Ministry of Defence,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jon Thompson,DG Finance,Director General,Ministry of Defence,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
John Hirst,Chief Executive Met Office,Director ,Ministry of Defence,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mike Robinson,Chief Executive UK Hydrographic Office,Director,Ministry of Defence,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Les Mosco,Director Commercial Defence Equipment and Support,Director ,Ministry of Defence,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Susanna Mason,Director Industrial Relationships,Director ,Ministry of Defence,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ursula Brennan,2nd Permanent Under Secretary,Permanent Secretary,Ministry of Defence,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Archie Hughes,Chief Executive Defence Support Group,Director ,Ministry of Defence,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stephen Love,Chief Executive/Chief Constable MoD Police and Guarding Agency,Director ,Ministry of Defence,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bruce Houlder QC,Director Service Prosecutions,Director ,Ministry of Defence,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ian Rushby,Non-Executive Director Defence Board and Chair Audit Committee,Non-Executive,Ministry of Defence,,,,,,,,,,,,,,,,,,,40k,,,,,,,,,,
David Allen,Non-Executive Director Defence Board and Chair Audit Committee,Non-Executive,Ministry of Defence,,,,,,,,,,,,,,,,,,,,30k,,,,,,,,,
Sir Richard Mottram,Non-Executive Chair Dstl,Non-Executive,Ministry of Defence,,,,,,,,,,,,,,,,,,,40k,,,,,,,,,,
Sandra Rogers,Non-Executive Chair UKHO,Non-Executive,Ministry of Defence,,,,,,,,,,,,,,,,,,,40k,,,,,,,,,,
Jamie Pike,Non-Executive Chair DSG,Non-Executive,Ministry of Defence,,,,,,,,,,,,,,,,,,,40k,,,,,,,,,,
Robert Napier,Non-Executive Chair Met Office,Non-Executive,Ministry of Defence,,,,,,,,,,,,,,,,,,,40k,,,,,,,,,,
Suma Chakrabarti,Permanent Secretary,Permanent Secretary,Ministry of Justice,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Carolyn Downs,Director General - Corporate Performance Group and Deputy Permanent Secretary (now Interim Chief Executive of the Legal Services Commission),Director General,Ministry of Justice,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Helen Edwards,Director General - Criminal Justice Group (now Director General - Justice Policy Group),Director General,Ministry of Justice,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jim Gallagher,Director General - Devolution,Director General,Ministry of Justice,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Neil Hayward,Group HR Director,Director ,Ministry of Justice,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Andy Nelson,Chief Information Officer,Director ,Ministry of Justice,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nick Ramsay,Director ICT Portfolio and Programmes,Director ,Ministry of Justice,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Beverley Shears,Director of Offender Management - East Midlands,Director ,National Offender Management Service (MoJ Executive Agency),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Phil Wheatley,Director General - National Offender Management Service,Director General,National Offender Management Service (MoJ Executive Agency),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jane Platt,Chief Executive,,National Savings & Investments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sir Jonathan Phillips,Permanent Secretary,Permanent Secretary,Northern Ireland Office,,,,,,,,,,,,,,,,,,,,,"160,000 - 164,999",,,,,,,,
Christine Gilbert,Her Majesty's Chief Inspector,Permanent Secretary,OFSTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lorraine Langham,"Director, Corporate Services",Director ,OFSTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Melanie Hunt,"Director, Development Learning and Skills",Director ,OFSTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
John Goldup,"Director, Development Social Care",Director ,OFSTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Patrick Leeson,"Director, Development Education and Care",Director ,OFSTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Philip Collins,Chairman,,Office of Fair Trading,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
John Fingleton,Chief Executive,,Office of Fair Trading,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
William Emery,Chief Executive,Director ,Office of Rail Regulation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Philip Fletcher,Chairman,,Ofwat,,,,,,,,,,,,,,,,,,,,,,"105,000 - 110,000",,,,,,,
D Pitchford,Major Projects Executive Director,Director ,OGC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N Smith,Chief Executive,Permanent Secretary,OGC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DA Shields,Programme Director,Director ,OGC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vanessa Lawrence,Director General & Chief Executive Officer,Director General,Ordnance Survey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Paul Hemsley,Director of Finance,Director ,Ordnance Survey,,,,,,,,,,,,,,,,,,,,,,,"220,000 - 224,999",,,,,,
Terry Moran,Chief Executive,Director General,"Pension, Disability & Carers Service",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nigel Stapleton,Chairman,,Postcomm,,,,,,,,,,,,,,,,,,,,,,,,"85,000 - 89,999",,,,,
Tim Brown,Chief Executive,,Postcomm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sir Alisdair Fraser,"Director of Public Prosecution, NI ",Director of Public Prosecutions,Public Prosecution Service,,,,,,,,,,,,,,,,,,,,,,,,,"170,000 - 174,999",,,,
Sir John Elvidge,Permanent Secretary,Permanent Secretary,Scottish Government,,,,,,,,,,,,,,,,,,,,,,,,,,"160,000 - 164,999",,,
Dr Kevin Woods,"Director General, Health and Chief Executive NHS Scotland",Director General,Scottish Government,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ms Stella Manzie,"Director General,Justice and Communities",Director General,Scottish Government,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Richard Alderman,Director,Director General,Serious Fraud Office,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Paul Jenkins Q.C.,Treasury Solicitor,Permanent Secretary,Treasury Solicitors Department,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sir Michael Scholar,Chair of UK Statistics Authority,NA,UK Statistics Authority,,,,,,,,,,,,,,,,,,,,,,,,,,,"150,000 - 154,999",,
Professor Sir Roger Jowell,Deputy Chair (Statistics System),NA,UK Statistics Authority,,,,,,,,,,,,,,,,,,,,,,,,,,,,"35,000-39,999",
Lord David Rowe-Beddoe of Kilgetty,Deputy Chair (ONS),NA,UK Statistics Authority,,,,,,,,,,,,,,,,,,,,,,,,,,,,"35,000-39,999",
Sir Andrew Cahn,"Chief Executive, UK Trade & Investment",Director General,UKTI (joint BIS/FCO),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Richard Paniguian,Head of UK Trade & Investment Defence and Security Organsation,Director ,UKTI (joint BIS/FCO),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fiona Adshead,Director General on secondment,Director General,World Health Organisation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"160,000 - 164,999"
