Name,Job Title,Grade,Transpose,+
,,,Annual pay rate - including taxable benefits and allowances,"90,000 - 94,999"
,,,Notes,Equal to 0.6 Full Time Salary
Joe Montgomery,"Director General, Regions and Communities ",Director General,Organisation,Communities & Local Government
,,,Annual pay rate - including taxable benefits and allowances,"150,000 - 154,999"
Sir Ken Knight,Chief Fire and Rescue Adviser,Director ,Organisation,Communities & Local Government
,,,Annual pay rate - including taxable benefits and allowances,"165,000 - 169,999"
Richard McCarthy,"Director General, Housing and Planning ",Director General,Organisation,Communities & Local Government
,,,Annual pay rate - including taxable benefits and allowances,"175,000 - 179,999"
Peter Housden,Permanent Secretary,Permanent Secretary,Organisation,Communities & Local Government
,,,Annual pay rate - including taxable benefits and allowances,"185,000 - 189,999"
Peter Lewis,Chief Executive,Director General,Organisation,Crown Prosecution Service
,,,Annual pay rate - including taxable benefits and allowances,"160,000 - 164,999"
Keir Starmer,Director of Public Prosecutions,Permanent Secretary,Organisation,Crown Prosecution Service
,,,Annual pay rate - including taxable benefits and allowances,"195,000 - 199,999"
David Green,Director of Revenues and Customs Division,,Organisation,Crown Prosecution Service
,,,Annual pay rate - including taxable benefits and allowances,"210,000 - 214,999"
,,,Notes,Officer was previously the Permanent Secretary for RCPO and currently retains this grade on a personal basis
Jonathan Stephens,Permanent Secretary,Permanent Secretary,Organisation,DCMS
,,,Annual pay rate - including taxable benefits and allowances,"155,000 - 159,999"
Jeremy Beeton,"Director General,Government Olympic Executive",Director General,Organisation,DCMS
,,,Annual pay rate - including taxable benefits and allowances,"225,000 - 229,999"
David Goldstone ,"Director- Finance and Programme, Government Olympic Executive",Director ,Organisation,DCMS
,,,Annual pay rate - including taxable benefits and allowances,"185,000 - 189,999"
Moira Wallace,Permanent Secretary,Permanent Secretary,Organisation,DECC
,,,Annual pay rate - including taxable benefits and allowances,"165,000 - 169,999"
Dame Helen Ghosh,Permanent Secretary,Permanent Secretary,Organisation,Defra
,,,Annual pay rate - including taxable benefits and allowances,"140,000 - 144,999"
,,,Notes,4.5 days per week
Prof Robert Watson,Chief Scientific Adviser,Director General,Organisation,Defra
,,,Annual pay rate - including taxable benefits and allowances,"135,000 - 139,999"
,,,Notes,4 days per week
Nemat Shafik,Permanent Secretary,Permanent Secretary,Organisation,Department for International Development
,,,Annual pay rate - including taxable benefits and allowances,"190,000 - 194,999"
Robert Devereux,Permanent Secretary,Permanent Secretary,Organisation,Department for Transport
,,,Annual pay rate - including taxable benefits and allowances,"160,000 - 164,999"
Dr Mike Mitchell,Head of National Networks Group,Director General,Organisation,Department for Transport (Centre)
,,,Annual pay rate - including taxable benefits and allowances,"200,000 - 204,999"
Nirmal Kotecha,Major Projects Director ,Director ,Organisation,"Department for Transport, Highways Agency"
,,,Annual pay rate - including taxable benefits and allowances,"150,000 - 154,999"
David Nicholson,NHS Chief Executive,Permanent Secretary,Organisation,Dept. of Health
,,,Annual pay rate - including taxable benefits and allowances,"255,000 - 259,999"
,,,Notes,Includes a gross benefit in kind of �45-50k for a rented flat and associated expenses in London
Clare Chapman,Director General of Workforce,Director General,Organisation,Dept. of Health
,,,Annual pay rate - including taxable benefits and allowances,"220,000 - 224,999"
,,,Notes,Contractual bonus not included
Sir Liam Donaldson,Chief Medical Officer,Permanent Secretary,Organisation,Dept. of Health
,,,Annual pay rate - including taxable benefits and allowances,"205,000 - 209,999"
Christine Connelly,Chief Information Officer,Director General,Organisation,Dept. of Health
,,,Annual pay rate - including taxable benefits and allowances,"200,000 - 204,999"
Gabriel Scally,Regional Director of Public Health,Director,Organisation,Dept. of Health
,,,Annual pay rate - including taxable benefits and allowances,"200,000 - 204,999"
David Behan,"Director General of Social Care, Local Government and Carepartnerships",Director General,Organisation,Dept. of Health
,,,Annual pay rate - including taxable benefits and allowances,"180,000 - 184,999"
David Salisbury,Director of Immunisation,Director ,Organisation,Dept. of Health
,,,Annual pay rate - including taxable benefits and allowances,"175,000 - 179,999"
Lindsey Davies,Interim Regional Director of Public Health,Director ,Organisation,Dept. of Health
,,,Annual pay rate - including taxable benefits and allowances,"165,000 - 169,999"
Sir Hugh Taylor,"Permanent Secretary, DH",Permanent Secretary,Organisation,Dept. of Health
,,,Annual pay rate - including taxable benefits and allowances,"155,000 - 159,999"
Martin Bellamy,ICT Director,Director ,Organisation,Dept. of Health
,,,Annual pay rate - including taxable benefits and allowances,"160,000 - 164,999"
Duncan Selbie,Chief Executive,Director General,Organisation,Dept. of Health
,,,Annual pay rate - including taxable benefits and allowances,"180,000 - 184,999"
,,,Notes,On secondment to Royal Sussex County Hospital
Sir Leigh Lewis,Permanent Secretary,Permanent Secretary,Organisation,DWP
,,,Annual pay rate - including taxable benefits and allowances,"195,000 - 199,999"
Hunada Nouss,Finance Director General,Director General,Organisation,DWP
,,,Annual pay rate - including taxable benefits and allowances,"165,000 - 169,999"
Joe Harley,IT Director General & Chief Information Officer,Director General,Organisation,DWP 
,,,Annual pay rate - including taxable benefits and allowances,"245,000 - 249,999"
Chris Last,HR Director General,Director General,Organisation,DWP 
,,,Annual pay rate - including taxable benefits and allowances,"180,000 - 184,999"
Mel Groves,"Project Director, Welfare & Wellbeing",Director General,Organisation,DWP 
,,,Annual pay rate - including taxable benefits and allowances,"175,000 - 179,999"
,,,Notes,Left DWP 30/4/2010
Stephen Holt,Director of Change Management,Director ,Organisation,DWP 
,,,Annual pay rate - including taxable benefits and allowances,"160,000 - 164,999"
Bill Gunnyeon,"Director of Health Work and Wellbeing, Chief Medical Adviser and Chief Scientist ",Director ,Organisation,DWP 
,,,Annual pay rate - including taxable benefits and allowances,"155,000 - 159,999"
David Bell,Permanent Secretary,Permanent Secretary,Organisation,Education
,,,Annual pay rate - including taxable benefits and allowances,"180,000 - 184,999"
Patrick Crawford,Chief Executive,Director General,Organisation,Export Credits Guarantee Department
,,,Annual pay rate - including taxable benefits and allowances,"205,000 - 209,999"
Tim Smith,Chief Executive,Director General,Organisation,Food Standards Agency
,,,Annual pay rate - including taxable benefits and allowances,"190,000 - 194,999"
Peter Ricketts,Permanent Under-Secretary and Head of the Diplomatic Service,Permanent Secretary,Organisation,Foreign & Commonwealth Office
,,,Annual pay rate - including taxable benefits and allowances,"175,000 - 179,999"
,,,Notes,Left on 11 May 2010
Nigel Shienwald,HM Ambassador to the United States of America,Permanent Secretary,Organisation,Foreign & Commonwealth Office
,,,Annual pay rate - including taxable benefits and allowances,"175,000 - 179,999"
Kim Darroch,UK Permanent Representative to the European Union,Permanent Secretary,Organisation,Foreign & Commonwealth Office
,,,Annual pay rate - including taxable benefits and allowances,"170,000 - 174,999"
Trevor Llanwarne,Government Actuary,Permanent Secretary,Organisation,Government Actuary's Dept
,,,Annual pay rate - including taxable benefits and allowances,"190,000 - 194,999"
Marco Pierleoni,Chief Executive and Chief Land Registrar,Director General,Organisation,HM Land Registry (MoJ Executive Agency)
,,,Annual pay rate - including taxable benefits and allowances,"170,000 - 174,999"
,,,Notes,Marco Pierleoni took up this role and full responsibility for Land Registry Business with effect from 1 February 2010
Peter Collis,Chief Executive and Chief Land Registrar,Director General,Organisation,HM Land Registry (MoJ Executive Agency)
,,,Annual pay rate - including taxable benefits and allowances,"150,000 - 154,999"
,,,Notes,Peter Collis formally retired on 31 March 2010
Mike Clasper,Chair HM Revenue & Customs,Non-executive,Organisation,HM Revenue & Customs
,,,Annual pay rate - including taxable benefits and allowances,"150,000 - 154,999"
,,,Notes,3 days per week
Steve Lamey,Director General Benefits & Credits,Director General,Organisation,HM Revenue & Customs
,,,Annual pay rate - including taxable benefits and allowances,"205,000 - 209,999"
Simon Bowles,Chief Finance Officer,Director General,Organisation,HM Revenue & Customs
,,,Annual pay rate - including taxable benefits and allowances,"185,000 - 189,999"
Phil Pavitt,Chief Information Officer,Director General,Organisation,HM Revenue & Customs
,,,Annual pay rate - including taxable benefits and allowances,"180,000 - 184,999"
Mike Falvey,Chief People Officer,Director General,Organisation,HM Revenue & Customs
,,,Annual pay rate - including taxable benefits and allowances,"175,000 - 179,999"
Lesley Strathie,Chief Executive Officer,Permanent Secretary,Organisation,HM Revenue & Customs
,,,Annual pay rate - including taxable benefits and allowances,"170,000 - 174,999"
Dave Hartnett,Permanent Secretary For Tax,Permanent Secretary,Organisation,HM Revenue & Customs
,,,Annual pay rate - including taxable benefits and allowances,"160,000 - 164,999"
Sir Nicholas Macpherson,Permanent Secretary,Permanent Secretary,Organisation,HM Treasury
,,,Annual pay rate - including taxable benefits and allowances,"175,000 - 179,999"
R Shostak,Head of Prime Minister's Delivery Unit and DG Performance Management,Director General,Organisation,HM Treasury
,,,Annual pay rate - including taxable benefits and allowances,"165,000 - 169,999"
JMG Taylor,Financial Services and Stability Director,Director General,Organisation,HM Treasury
,,,Annual pay rate - including taxable benefits and allowances,"160,000 - 164,999"
TW Scholar,2nd Permanent Secretary,Permanent Secretary,Organisation,HM Treasury
,,,Annual pay rate - including taxable benefits and allowances,"150,000 - 154,999"
Sir David Normington,Permanent Secretary,Permanent Secretary,Organisation,Home Office
,,,Annual pay rate - including taxable benefits and allowances,"195,000 - 199,999"
Helen Kilpatrick,"Director General, Finance and Commercial",Director General,Organisation,Home Office
,,,Annual pay rate - including taxable benefits and allowances,"205,000 - 209,999"
Kevin White,"Director General, Human Resources",Director General,Organisation,Home Office
,,,Annual pay rate - including taxable benefits and allowances,"190,000 - 194,999"
Peter Makeham,"Director General, Strategy and Reform",Director General,Organisation,Home Office
,,,Annual pay rate - including taxable benefits and allowances,"160,000 - 164,999"
Paul Wiles,"Chief Scientific Adviser, Statistics and Research Group",Director ,Organisation,Home Office
,,,Annual pay rate - including taxable benefits and allowances,"155,000 - 159,999"
,,,Notes,Retired on 31 March 2010
James Hall,"Chief Executive, Identity and Passport Service",Pay Band 3,Organisation,Home Office (Agency-IPS)
,,,Annual pay rate - including taxable benefits and allowances,"195,000 - 199,999"
Lin Homer,"Chief Executive, United Kingdom Border Agency",Pay Band 3,Organisation,Home Office (Agency-UKBA)
,,,Annual pay rate - including taxable benefits and allowances,"205,000 - 209,999"
Geoffrey Podger,Chief Executive,Director General,Organisation,Health & Safety Executive
,,,Annual pay rate - including taxable benefits and allowances,"170,000 - 174,999"
Darra Singh,Chief Executive,Permanent Secretary,Organisation,Jobcentre Plus
,,,Annual pay rate - including taxable benefits and allowances,"185,000 - 189,999"
Professor Kent Woods,Chief Executive,Director General,Organisation,MHRA
,,,Annual pay rate - including taxable benefits and allowances,"190,000 - 194,999"
,,,Notes,On secondment from the University of Leicester.
Professor Sir Alasdair Breckenridge,Chairman,Director General,Organisation,MHRA
,,,Annual pay rate - including taxable benefits and allowances,"90,000 - 94,999"
,,,Notes,Contracted to work 3 days a week.
Sir Jock Stirrup,Chief of the Defence Staff,Air Chief Marshal,Organisation,Ministry of Defence
,,,Annual pay rate - including taxable benefits and allowances,"240,000 - 244,999"
Sir Mark Stanhope,First Sea Lord and Chief of the Naval staff,Admiral,Organisation,Ministry of Defence
,,,Annual pay rate - including taxable benefits and allowances,"175,000 - 179,999"
Sir Kevin O'Donoghue,Chief of Defence Materiel,General,Organisation,Ministry of Defence
,,,Annual pay rate - including taxable benefits and allowances,"175,000 - 179,999"
Peter Ruddock,Saudi Arabia Project Team,Air Marshal,Organisation,Ministry of Defence
,,,Annual pay rate - including taxable benefits and allowances,"175,000 - 179,999"
Sir David Richards,Chief of the General Staff,General,Organisation,Ministry of Defence
,,,Annual pay rate - including taxable benefits and allowances,"165,000 - 169,999"
Sir Stephen Dalton,Chief of the Air Staff,Air Chief Marshal,Organisation,Ministry of Defence
,,,Annual pay rate - including taxable benefits and allowances,"165,000 - 169,999"
Sir Nicholas Houghton,Vice Chief of the Defence Staff,General,Organisation,Ministry of Defence
,,,Annual pay rate - including taxable benefits and allowances,"165,000 - 169,999"
Sir John McColl,Deputy Supreme Allied Commander Europe,General,Organisation,Ministry of Defence
,,,Annual pay rate - including taxable benefits and allowances,"165,000 - 169,999"
Sir Trevor Soar,Commander-In-Chief Fleet,Admiral,Organisation,Ministry of Defence
,,,Annual pay rate - including taxable benefits and allowances,"160,000 - 164,999"
Sir Peter Wall,Commander-in-Chief Land Forces,General,Organisation,Ministry of Defence
,,,Annual pay rate - including taxable benefits and allowances,"160,000 - 164,999"
Andrew Tyler,Chief Operating Officer Defence Equipment and Support,Director General,Organisation,Ministry of Defence
,,,Annual pay rate - including taxable benefits and allowances,"200,000 - 204,999"
Andrew Manley,DG Defence Commercial,Director General,Organisation,Ministry of Defence
,,,Annual pay rate - including taxable benefits and allowances,"195,000 - 199,999"
Sir Bill Jeffrey,Permanent Under Secretary,Permanent Secretary,Organisation,Ministry of Defence
,,,Annual pay rate - including taxable benefits and allowances,"175,000 - 179,999"
Jon Thompson,DG Finance,Director General,Organisation,Ministry of Defence
,,,Annual pay rate - including taxable benefits and allowances,"175,000 - 179,999"
John Hirst,Chief Executive Met Office,Director ,Organisation,Ministry of Defence
,,,Annual pay rate - including taxable benefits and allowances,"170,000 - 174,999"
Mike Robinson,Chief Executive UK Hydrographic Office,Director,Organisation,Ministry of Defence
,,,Annual pay rate - including taxable benefits and allowances,"170,000 - 174,999"
Les Mosco,Director Commercial Defence Equipment and Support,Director ,Organisation,Ministry of Defence
,,,Annual pay rate - including taxable benefits and allowances,"165,000 - 169,999"
Susanna Mason,Director Industrial Relationships,Director ,Organisation,Ministry of Defence
,,,Annual pay rate - including taxable benefits and allowances,"160,000 - 164,999"
Ursula Brennan,2nd Permanent Under Secretary,Permanent Secretary,Organisation,Ministry of Defence
,,,Annual pay rate - including taxable benefits and allowances,"155,000 - 159,999"
Archie Hughes,Chief Executive Defence Support Group,Director ,Organisation,Ministry of Defence
,,,Annual pay rate - including taxable benefits and allowances,"155,000 - 159,999"
Stephen Love,Chief Executive/Chief Constable MoD Police and Guarding Agency,Director ,Organisation,Ministry of Defence
,,,Annual pay rate - including taxable benefits and allowances,"155,000 - 159,999"
Bruce Houlder QC,Director Service Prosecutions,Director ,Organisation,Ministry of Defence
,,,Annual pay rate - including taxable benefits and allowances,"150,000 - 154,999"
Ian Rushby,Non-Executive Director Defence Board and Chair Audit Committee,Non-Executive,Organisation,Ministry of Defence
,,,Annual pay rate - including taxable benefits and allowances,40k
,,,Notes,Works a minimum of 40 days per annum
David Allen,Non-Executive Director Defence Board and Chair Audit Committee,Non-Executive,Organisation,Ministry of Defence
,,,Annual pay rate - including taxable benefits and allowances,30k
,,,Notes,Works a minimum of 30 days per annum
Sir Richard Mottram,Non-Executive Chair Dstl,Non-Executive,Organisation,Ministry of Defence
,,,Annual pay rate - including taxable benefits and allowances,40k
,,,Notes,Works a minimum of 40 days per annum
Sandra Rogers,Non-Executive Chair UKHO,Non-Executive,Organisation,Ministry of Defence
,,,Annual pay rate - including taxable benefits and allowances,40k
,,,Notes,Works a minimum of 40 days per annum
Jamie Pike,Non-Executive Chair DSG,Non-Executive,Organisation,Ministry of Defence
,,,Annual pay rate - including taxable benefits and allowances,40k
,,,Notes,Works a minimum of 40 days per annum
Robert Napier,Non-Executive Chair Met Office,Non-Executive,Organisation,Ministry of Defence
,,,Annual pay rate - including taxable benefits and allowances,40k
,,,Notes,Works a minimum of 40 days per annum
Suma Chakrabarti,Permanent Secretary,Permanent Secretary,Organisation,Ministry of Justice
,,,Annual pay rate - including taxable benefits and allowances,"180,000 - 184,999"
Carolyn Downs,Director General - Corporate Performance Group and Deputy Permanent Secretary (now Interim Chief Executive of the Legal Services Commission),Director General,Organisation,Ministry of Justice
,,,Annual pay rate - including taxable benefits and allowances,"165,000 - 169,999"
Helen Edwards,Director General - Criminal Justice Group (now Director General - Justice Policy Group),Director General,Organisation,Ministry of Justice
,,,Annual pay rate - including taxable benefits and allowances,"160,000 - 164,999"
Jim Gallagher,Director General - Devolution,Director General,Organisation,Ministry of Justice
,,,Annual pay rate - including taxable benefits and allowances,"175,000 - 179,999"
Neil Hayward,Group HR Director,Director ,Organisation,Ministry of Justice
,,,Annual pay rate - including taxable benefits and allowances,"150,000 - 154,999"
Andy Nelson,Chief Information Officer,Director ,Organisation,Ministry of Justice
,,,Annual pay rate - including taxable benefits and allowances,"190,000 - 194,999"
Nick Ramsay,Director ICT Portfolio and Programmes,Director ,Organisation,Ministry of Justice
,,,Annual pay rate - including taxable benefits and allowances,"160,000 - 164,999"
Beverley Shears,Director of Offender Management - East Midlands,Director ,Organisation,National Offender Management Service (MoJ Executive Agency)
,,,Annual pay rate - including taxable benefits and allowances,"150,000 - 154,999"
Phil Wheatley,Director General - National Offender Management Service,Director General,Organisation,National Offender Management Service (MoJ Executive Agency)
,,,Annual pay rate - including taxable benefits and allowances,"160,000 - 164,999"
Jane Platt,Chief Executive,,Organisation,National Savings & Investments
,,,Annual pay rate - including taxable benefits and allowances,"190,000 - 194,999"
Sir Jonathan Phillips,Permanent Secretary,Permanent Secretary,Organisation,Northern Ireland Office
,,,Annual pay rate - including taxable benefits and allowances,"160,000 - 164,999"
,,,Notes,"Retired on 13 May, not replaced"
Christine Gilbert,Her Majesty's Chief Inspector,Permanent Secretary,Organisation,OFSTED
,,,Annual pay rate - including taxable benefits and allowances,"195,000 - 199,999"
Lorraine Langham,"Director, Corporate Services",Director ,Organisation,OFSTED
,,,Annual pay rate - including taxable benefits and allowances,"165,000 - 169,999"
Melanie Hunt,"Director, Development Learning and Skills",Director ,Organisation,OFSTED
,,,Annual pay rate - including taxable benefits and allowances,"160,000 - 164,999"
John Goldup,"Director, Development Social Care",Director ,Organisation,OFSTED
,,,Annual pay rate - including taxable benefits and allowances,"150,000 - 154,999"
Patrick Leeson,"Director, Development Education and Care",Director ,Organisation,OFSTED
,,,Annual pay rate - including taxable benefits and allowances,"150,000 - 154,999"
Philip Collins,Chairman,,Organisation,Office of Fair Trading
,,,Annual pay rate - including taxable benefits and allowances,"175,000 - 179,999"
John Fingleton,Chief Executive,,Organisation,Office of Fair Trading
,,,Annual pay rate - including taxable benefits and allowances,"275,000 - 279,999"
William Emery,Chief Executive,Director ,Organisation,Office of Rail Regulation
,,,Annual pay rate - including taxable benefits and allowances,"160,000 - 164,999"
Philip Fletcher,Chairman,,Organisation,Ofwat
,,,Annual pay rate - including taxable benefits and allowances,"105,000 - 110,000"
,,,Notes,Works 3 days per week
D Pitchford,Major Projects Executive Director,Director ,Organisation,OGC
,,,Annual pay rate - including taxable benefits and allowances,"200,000 - 204,999"
N Smith,Chief Executive,Permanent Secretary,Organisation,OGC
,,,Annual pay rate - including taxable benefits and allowances,"185,000 - 189,999"
DA Shields,Programme Director,Director ,Organisation,OGC
,,,Annual pay rate - including taxable benefits and allowances,"205,000 - 209,999"
Vanessa Lawrence,Director General & Chief Executive Officer,Director General,Organisation,Ordnance Survey
,,,Annual pay rate - including taxable benefits and allowances,"190,000 - 194,999"
Paul Hemsley,Director of Finance,Director ,Organisation,Ordnance Survey
,,,Annual pay rate - including taxable benefits and allowances,"220,000 - 224,999"
,,,Notes,Fixed Term Appointment
Terry Moran,Chief Executive,Director General,Organisation,"Pension, Disability & Carers Service"
,,,Annual pay rate - including taxable benefits and allowances,"155,000 - 159,999"
Nigel Stapleton,Chairman,,Organisation,Postcomm
,,,Annual pay rate - including taxable benefits and allowances,"85,000 - 89,999"
,,,Notes,2.5 days per week
Tim Brown,Chief Executive,,Organisation,Postcomm
,,,Annual pay rate - including taxable benefits and allowances,"150,000 - 154,999"
Sir Alisdair Fraser,"Director of Public Prosecution, NI ",Director of Public Prosecutions,Organisation,Public Prosecution Service
,,,Annual pay rate - including taxable benefits and allowances,"170,000 - 174,999"
,,,Notes,"This post became part of the NI PPS, an NMDB, from 12 April 2010"
Sir John Elvidge,Permanent Secretary,Permanent Secretary,Organisation,Scottish Government
,,,Annual pay rate - including taxable benefits and allowances,"160,000 - 164,999"
,,,Notes,Leaving on 21 June 2010
Dr Kevin Woods,"Director General, Health and Chief Executive NHS Scotland",Director General,Organisation,Scottish Government
,,,Annual pay rate - including taxable benefits and allowances,"160,000 - 164,999"
Ms Stella Manzie,"Director General,Justice and Communities",Director General,Organisation,Scottish Government
,,,Annual pay rate - including taxable benefits and allowances,"150,000 - 154,999"
Richard Alderman,Director,Director General,Organisation,Serious Fraud Office
,,,Annual pay rate - including taxable benefits and allowances,"165,000 - 169,999"
Paul Jenkins Q.C.,Treasury Solicitor,Permanent Secretary,Organisation,Treasury Solicitors Department
,,,Annual pay rate - including taxable benefits and allowances,"155,000 - 159,999"
Sir Michael Scholar,Chair of UK Statistics Authority,NA,Organisation,UK Statistics Authority
,,,Annual pay rate - including taxable benefits and allowances,"150,000 - 154,999"
,,,Notes, at least 3 days per week
Professor Sir Roger Jowell,Deputy Chair (Statistics System),NA,Organisation,UK Statistics Authority
,,,Annual pay rate - including taxable benefits and allowances,"35,000-39,999"
,,,Notes, at least 4 days per month
Lord David Rowe-Beddoe of Kilgetty,Deputy Chair (ONS),NA,Organisation,UK Statistics Authority
,,,Annual pay rate - including taxable benefits and allowances,"35,000-39,999"
,,,Notes, at least 4 days per month
Sir Andrew Cahn,"Chief Executive, UK Trade & Investment",Director General,Organisation,UKTI (joint BIS/FCO)
,,,Annual pay rate - including taxable benefits and allowances,"205,000 - 209,999"
Richard Paniguian,Head of UK Trade & Investment Defence and Security Organsation,Director ,Organisation,UKTI (joint BIS/FCO)
,,,Annual pay rate - including taxable benefits and allowances,"195,000 - 199,999"
Fiona Adshead,Director General on secondment,Director General,Organisation,World Health Organisation
,,,Annual pay rate - including taxable benefits and allowances,"160,000 - 164,999"
,,,Notes,On secondment
